company name,job name,country,link
"Sun Life","Senior Manager,  Insurance and Claims Advocacy","United States","https://sunlife.wd3.myworkdayjobs.com/en-US/Experienced-Jobs/job/Baltimore-Maryland/Senior-Manager---Insurance-and-Claims-Advocacy_JR00122410-1?source=LINKEDIN_GLOBAL"
"Alberta Motor Association","Underwriter I (12 Months)","Canada","https://albertamotorassociation.wd3.myworkdayjobs.com/AMA/job/CA-AB-Edmonton-Kingsway/Underwriter-I--12-Months-_JR102410-1?source=LinkedIn"
"People Inc.","Senior Software Engineer, 1","United States","https://meredith.wd5.myworkdayjobs.com/EXT/job/New-York-Remote/Senior-Software-Engineer--1_JR15470?source=LinkedIn"
"University of British Columbia","Dental Assistant 2","Canada","https://ubc.wd10.myworkdayjobs.com/ubcstaffjobs/job/UBC-Vancouver-Campus---Vancouver-BC-Canada/Dental-Assistant-2_JR24629?source=LinkedIn"
BDO,"Full Stack Developer, ASR","Canada","https://bdo.wd3.myworkdayjobs.com/en-US/BDO/job/Toronto---Bay-St/Full-Stack-Developer--ASR_JR5875?source=LinkedIn"
"NAIT","Continuous Instructor, Steamfitter/Pipefitter Apprenticeship Program","Canada","https://nait.wd10.myworkdayjobs.com/NAIT_Careers/job/Patricia-Campus/Continuous-Instructor--Steamfitter-Pipefitter-Apprenticeship-Program_JR100265?source=LinkedIn"
"SNDL","Store Supervisor","Canada","https://sundial.wd10.myworkdayjobs.com/en-US/sndl_careers/job/Saskatoon-SK/Store-Supervisor_R6544?source=LinkedIn"
Shell,"MENA Business Development Manager - EED","United Kingdom","https://shell.wd3.myworkdayjobs.com/ShellCareers/job/London-York-Road/MENA-Business-Development-Manager---EED_R172541-2?source=APPLICANT_SOURCE_LinkedIn_Job_Board"
"Bird Construction","Planner/Scheduler","Canada","https://bird.wd3.myworkdayjobs.com/BirdConstructionCareers/job/Ottawa-ON/Junior-Planner-Scheduler_JR-8440?source=LinkedIn"
"Orion Steel Group","Mill Mechanical Technician Standard","United States","https://orionsteel.wd5.myworkdayjobs.com/externalcareers/job/Pueblo-CO-USA/Mill-Mechanical-Technician-Standard_R7569?source=LinkedIn"
