company name,job name,country,link
"Sun Life","Senior Manager, Communications","Canada","https://sunlife.wd3.myworkdayjobs.com/en-US/Experienced-Jobs/job/Toronto-Ontario/Senior-Manager--Communications_JR00124190?source=LINKEDIN_GLOBAL"
"Alberta Motor Association","Registry Agent 4","Canada","https://albertamotorassociation.wd3.myworkdayjobs.com/AMA/job/CA-AB-Edmonton-Manning/Registry-Agent-4_JR102407-2?source=LinkedIn"
"People Inc.","Senior IT Infrastructure Engineer","United States","https://meredith.wd5.myworkdayjobs.com/EXT/job/Remote-US/Senior-IT-Infrastructure-Engineer_JR15429?source=LinkedIn"
"University of British Columbia","Research Dietitian","Canada","https://ubc.wd10.myworkdayjobs.com/ubcstaffjobs/job/UBC-Hospital-Site---Vancouver-BC-Canada/Research-Dietitian_JR24637-1?source=LinkedIn"
BDO,"Administrative Professional","Canada","https://bdo.wd3.myworkdayjobs.com/en-US/BDO/job/Calgary---8th-Ave-SW/Administrative-Professional_JR5644?source=LinkedIn"
"NAIT","Facilities Maintenance Coordinator, Electrical Systems","Canada","https://nait.wd10.myworkdayjobs.com/NAIT_Careers/job/Main-Campus/Facilities-Maintenance-Coordinator--Electrical-Systems_JR100272?source=LinkedIn"
"SNDL","Store Associate","Canada","https://sundial.wd10.myworkdayjobs.com/en-US/sndl_careers/job/High-Prairie-AB/Store-Associate_R6169?source=LinkedIn"
Shell,"Crew Personnel Officer","Isle of Man","https://shell.wd3.myworkdayjobs.com/ShellCareers/job/Isle-of-Man/Crew-Personnel-Officer_R199502?source=APPLICANT_SOURCE_LinkedIn_Job_Board"
"Bird Construction","Project Administrator","Canada","https://bird.wd3.myworkdayjobs.com/BirdConstructionCareers/job/Edmonton-AB/Project-Administrator_JR-8578?source=LinkedIn"
"Orion Steel Group","Reliability Engineer","United States","https://orionsteel.wd5.myworkdayjobs.com/externalcareers/job/Pueblo-CO-USA/Reliability-Engineer_R7445?source=LinkedIn"
"Enbridge","Senior Project Manager","United States","https://enbridge.wd3.myworkdayjobs.com/enbridge_careers/job/Houston-TX-USA/Project-Management-Specialist_70301-1?source=LinkedIn"
"Finning Canada","Heavy Duty Mechanic - Integrated Mining Team","Canada","https://finning.wd3.myworkdayjobs.com/External/job/Prince-George-BC-CA/Heavy-Duty-Mechanic---Integrated-Mining-Team_R-2026-2749-1?source=LinkedIn"
"Workday","Software Development Engineer - ML Ops (US Federal)","United States","https://workday.wd5.myworkdayjobs.com/Workday/job/USAVAReston/Software-Development-Engineer---ML-Ops--US-Federal-_JR-0105395?source=LinkedIn"
