company name,job name,country,link
Sun Life,Senior Analyst - Data Governance,Canada,https://sunlife.wd3.myworkdayjobs.com/en-US/Experienced-Jobs/job/Toronto-Ontario/Senior-Analyst---Data-Governance_JR00122972?source=LINKEDIN_GLOBAL
Alberta Motor Association,Product Owner I,Canada,https://albertamotorassociation.wd3.myworkdayjobs.com/AMA/job/CA-AB-Edmonton-Kingsway/Product-Owner-I_JR101547?source=LinkedIn
People Inc.,"Manager, Growth Marketing Platforms",United States,https://meredith.wd5.myworkdayjobs.com/EXT/job/New-York-NY---225-Liberty-Street/Senior-Manager--Growth-Marketing-Platforms_JR15322?source=LinkedIn
University of British Columbia,"Research Assistant, CRU",Canada,https://ubc.wd10.myworkdayjobs.com/ubcstaffjobs/job/UBC-Hospital-Site---Vancouver-BC-Canada/Research-Assistant--CRU_JR24618?source=LinkedIn
BDO,"Senior Financial Analyst, Business Restructuring and Turnaround Services",Canada,https://bdo.wd3.myworkdayjobs.com/en-US/BDO/job/Toronto---Wellington-St/Senior-Financial-Analyst--Business-Restructuring-and-Turnaround-Services_JR5630?source=LinkedIn
NAIT,"Contract Instructor, Small Engine Repair, Department of Continuing Education",Canada,https://nait.wd10.myworkdayjobs.com/NAIT_Careers/job/Souch-Campus/Contract-Instructor--Small-Engine-Repair--Department-of-Continuing-Education_JR100201?source=LinkedIn
SNDL,Facilities Technician,Canada,https://sundial.wd10.myworkdayjobs.com/en-US/sndl_careers/job/London-ON/Facilities-Technician_R5578?source=LinkedIn
Shell,Production Operator - Upstream,Canada,https://shell.wd3.myworkdayjobs.com/ShellCareers/job/Fort-St-John---Saturn-Gas-Plant/Production-Operator---Upstream_R204114?source=APPLICANT_SOURCE_LinkedIn_Job_Board
Bird Construction,Senior Project Coordinator,Canada,https://bird.wd3.myworkdayjobs.com/BirdConstructionCareers/job/Edmonton-AB/Senior-Project-Coordinator_JR-8682?source=LinkedIn
Orion Steel Group,Melt Shop Supervisor,Canada,https://orionsteel.wd5.myworkdayjobs.com/externalcareers/job/Regina-SK-Canada/Melt-Shop-Supervisor_R7530-1?source=LinkedIn
Enbridge,Advisor Regulatory Affairs,Canada,https://enbridge.wd3.myworkdayjobs.com/enbridge_careers/job/Calgary-AB-CAN/Advisor-Regulatory-Affairs_71313-1?source=LinkedIn
Finning Canada,Journeyperson Helper,Canada,https://finning.wd3.myworkdayjobs.com/External/job/Kamloops-BC-CA/Journeyperson-Helper_R-2026-2563?source=LinkedIn
Workday,Large enterprise Account Executive - Healthcare,United States,https://workday.wd5.myworkdayjobs.com/Workday/job/USA-NY-New-York-City/Large-enterprise-Account-Executive---Healthcare_JR-0107201?source=LinkedIn
Target,Sr Admin Assistant - Merch Activation,United States,https://target.wd5.myworkdayjobs.com/targetcareers/job/1000-Nicollet-Mall-MinneapolisMN-55403-2542/Sr-Admin-Assistant---Merch-Activation_R0000437751-1?source=LinkedIn
Salesforce,AFD360 Solution Engineer - Regulated Industries,United States,https://salesforce.wd12.myworkdayjobs.com/External_Career_Site/job/California---San-Francisco/AFD360-Solution-Engineer---Regulated-Industries--Internal-Only-_JR328814-1?source=LinkedIn
NVIDIA,"Senior Manager, State Income Tax",United States,https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-CA-Santa-Clara/Senior-Manager--State-Income-Tax_JR2015748?source=LinkedIn
Visa,Software Engineer,United States,https://visa.wd5.myworkdayjobs.com/Visa/job/US---Ashburn-VA/Software-Engineer_REF080324W?source=LinkedIn
General Motors,"Chevrolet District Sales Manager, Erie 1183",United States,https://generalmotors.wd5.myworkdayjobs.com/Careers_GM/job/Remote---Pennsylvania/Chevrolet-District-Sales-Manager--Erie-1183_JR-202611084?source=LinkedIn
CVS Health,Clinical Case Manager Behavioral Health,United States,https://cvshealth.wd1.myworkdayjobs.com/CVS_Health_Careers/job/PA---Work-from-home/Clinical-Case-Manager-Behavioral-Health_R0906977?source=LinkedIn
Pfizer,Senior Oncology Account Specialist TIVDAK Birmingham AL,United States,https://pfizer.wd1.myworkdayjobs.com/pfizercareers/job/United-States---Alabama---Remote/Senior-Oncology-Account-Specialist--TIVDAK-Birmingham-AL_4944358?source=LinkedIn
Adobe,Principal Product Marketing Manager,United States,https://adobe.wd5.myworkdayjobs.com/en-US/external_experienced/job/San-Francisco/Principal-Product-Marketing-Manager--Acrobat-for-Students-_R167754?source=LinkedIn
Intel,GPU Software Development Engineer,United States,https://intel.wd1.myworkdayjobs.com/External/job/US-Oregon-Hillsboro/GPU-Software-Development-Engineer_JR0282186?source=LinkedIn
Capital One,Work at Home- Senior Coordinator- Small Business Banking,United States,https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/Richmond-VA/Work-at-Home--Senior-Coordinator--Small-Business-Banking_R242418-1?source=LinkedIn
Comcast,"Principal Platform Product Manager, Sales & Order",United States,https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Principal-Platform-Product-Manager--Sales---Order_R438002?source=LinkedIn
Coca-Cola,Warehouse Technician $21.70 HR (2nd Shift 1p-9:30p),United States,https://coke.wd1.myworkdayjobs.com/en-US/coca-cola-careers/job/US---TX---Dallas/Warehouse-Technician--2nd-Shift-1p-9-30p-_R-140666?source=LinkedIn
Boeing,Mid-Level Linux Administrator,United States,https://boeing.wd1.myworkdayjobs.com/en-US/EXTERNAL_CAREERS/job/USA---Huntsville-AL/Mid-Level-Linux-Administrator_JR2026511536-1?source=LinkedIn
Autodesk,"Principal Conversational Designer, Agentic AI (US / Canada, Remote)",United States,https://autodesk.wd1.myworkdayjobs.com/Ext/job/San-Francisco-CA-USA/Principal-Conversational-Designer--Agentic-AI--US---Canada--Remote-_26WD97072-1?source=LinkedIn
Bristol Myers Squibb,"National Director, US Field Medical Immunology - Admilparant",United States,https://bristolmyerssquibb.wd5.myworkdayjobs.com/BMS/job/Field---United-States---US/National-Director--US-Field-Medical-Immunology---Admilparant_R1597910?source=LinkedIn
Amgen,"Health Economics & Outcomes Research (HEOR) Senior Manager, Oncology",Canada,https://amgen.wd1.myworkdayjobs.com/Careers/job/United-States---Remote/Health-Economics---Outcomes-Research--HEOR--Senior-Manager--Oncology_R-232710?source=LinkedIn
Thermo Fisher Scientific,Project Manager II,United States,https://thermofisher.wd5.myworkdayjobs.com/ThermoFisherCareers/job/Frederick-Maryland-USA/Project-Manager-II_R-01353278?source=LinkedIn
Cox,Retail Sales Associate,United States,https://cox.wd1.myworkdayjobs.com/Cox_External_Career_Site_1/job/Wichita-KS/Retail-Sales-Associate_R202677579?source=LinkedIn
Ohio State University,Grants and Contracts Management Senior Analyst,United States,https://osu.wd1.myworkdayjobs.com/OSUCareers/job/Health-System-Shared-Services/Grants-and-Contracts-Management-Senior-Analyst_R151683?source=LinkedIn
TD Bank,Developing Investment Advisor (Kelowna),Canada,https://td.wd3.myworkdayjobs.com/en-US/TD_Bank_Careers/job/Kelowna-British-Columbia/Developing-Investment-Advisor--Kelowna-_R_1456310?source=LinkedIn
RBC,"Director, FX Sales, Royal Bank of Canada (US), New York, NY:",United States,https://rbc.wd3.myworkdayjobs.com/en-US/RBCGLOBAL1/job/New-York-New-York-United-States-of-America/Director--FX-Sales--Royal-Bank-of-Canada--US---New-York--NY-_R-0000160358?source=LinkedIn
Revera,Part-Time Receptionist (Monday to Friday; 4 PM to 8 PM),Canada,https://revera.wd3.myworkdayjobs.com/en-US/talemetry_external/job/Park-Place-Retirement-Residence---110-Central-Park-Drive-Ottawa-ON-K2C-4G3/Part-Time-Receptionist--Monday-to-Friday--8-AM-to-4-PM-_R17042?source=LinkedIn
iHeartMedia,Production and Maintenance Technician,United States,https://iheartmedia.wd5.myworkdayjobs.com/External_iHM/job/Ogallala-NE-Spruce/Production-and-Maintenance-Technician_Req37741-2?source=LinkedIn
Wolters Kluwer,"Principal Clinical Content- Physician - UpToDate, Physician Editor, Adult Neurology",United States,https://wk.wd3.myworkdayjobs.com/External/job/USA---Waltham-MA/Principal-Clinical-Content--Physician---UpToDate---Physician-Editor--Adult-Neurology_R0056298?source=LinkedIn
