company name,job name,country,link,ats,posting id,source board,test status,last verified,notes
PointClickCare,(Canada) - Junior Site Reliability Engineer,Not recorded,https://jobs.lever.co/pointclickcare/218d6a04-8e57-4034-84a8-2393e07f66d0,Lever,218d6a04-8e57-4034-84a8-2393e07f66d0,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga.
PointClickCare,(Canada) AI Solutions Specialist,Not recorded,https://jobs.lever.co/pointclickcare/08ba62e8-23ca-4fe2-bf0e-1406701dd73e,Lever,08ba62e8-23ca-4fe2-bf0e-1406701dd73e,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote or Mississauga.
PointClickCare,(Canada) Customer Operations Launch Manager - 1 Year Contract,Not recorded,https://jobs.lever.co/pointclickcare/d8fd6d01-d474-4afb-82dc-02fd55b4e7b3,Lever,d8fd6d01-d474-4afb-82dc-02fd55b4e7b3,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga.
PointClickCare,(Canada) Principal ML System Engineer,Not recorded,https://jobs.lever.co/pointclickcare/ccdecc93-aef2-4b2b-a981-6843f3c16221,Lever,ccdecc93-aef2-4b2b-a981-6843f3c16221,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote or Mississauga.
PointClickCare,(Canada) Regional Named Account Executive - Northeast,Not recorded,https://jobs.lever.co/pointclickcare/dae9f71b-9f8c-4669-a786-3d17c913c959,Lever,dae9f71b-9f8c-4669-a786-3d17c913c959,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote or Mississauga.
PointClickCare,(Canada) Software Implementation Consultant - Clinical,Not recorded,https://jobs.lever.co/pointclickcare/6b7f5c7a-372b-4a4a-8187-b2c347157e14,Lever,6b7f5c7a-372b-4a4a-8187-b2c347157e14,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga.
PointClickCare,(Canada) Solutions Analyst- Pharmacy,Not recorded,https://jobs.lever.co/pointclickcare/5fb4a010-9087-45ac-b49a-631cfdb0b2c8,Lever,5fb4a010-9087-45ac-b49a-631cfdb0b2c8,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote or Mississauga.
PointClickCare,"(Canada) Sr. Data Governance Analyst, 6 month contract",Not recorded,https://jobs.lever.co/pointclickcare/d832affa-b8a5-40e1-adf7-4ae32cd3e390,Lever,d832affa-b8a5-40e1-adf7-4ae32cd3e390,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote or Mississauga.
PointClickCare,(US) AI Solutions Specialist,Not recorded,https://jobs.lever.co/pointclickcare/f6dcb46b-64cb-4354-b7a9-b1b6609eb88a,Lever,f6dcb46b-64cb-4354-b7a9-b1b6609eb88a,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,(US) Customer Operations Launch Manager - 1 Year Contract,Not recorded,https://jobs.lever.co/pointclickcare/b7549586-f1e9-4868-b516-7c15ff11b836,Lever,b7549586-f1e9-4868-b516-7c15ff11b836,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,(US) Customer Success Manager - Health Plan (Great Lakes),Not recorded,https://jobs.lever.co/pointclickcare/63f51333-3c35-49aa-8bd1-54f2e4e815fc,Lever,63f51333-3c35-49aa-8bd1-54f2e4e815fc,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,(US) Principal ML System Engineer,Not recorded,https://jobs.lever.co/pointclickcare/423445e1-953c-45e2-a9ac-ce46598c89d7,Lever,423445e1-953c-45e2-a9ac-ce46598c89d7,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
