company name,job name,country,link
"Sun Life","Container Service Delivery Co-Ordinator (OpenShift / Kubernetes)","Canada","https://sunlife.wd3.myworkdayjobs.com/en-US/Experienced-Jobs/job/Waterloo-Ontario/Container-Service-Delivery-Co-Ordinator--OpenShift---Kubernetes--_JR00123895-1?source=LINKEDIN_GLOBAL"
"Alberta Motor Association","Vice President, Sales & Distribution","Canada","https://albertamotorassociation.wd3.myworkdayjobs.com/AMA/job/CA-AB-Edmonton-Kingsway/Vice-President--Sales---Distribution_JR102357?source=LinkedIn"
"People Inc.","Senior Vice President, Data Operations","United States","https://meredith.wd5.myworkdayjobs.com/EXT/job/New-York-NY---225-Liberty-Street/Senior-Vice-President--Data-Platform_JR15471-1?source=LinkedIn"
"University of British Columbia","Clinical Research Coordinator","Canada","https://ubc.wd10.myworkdayjobs.com/ubcstaffjobs/job/UBC-Hospital-Site---Vancouver-BC-Canada/Clinical-Research-Coordinator_JR24639?source=LinkedIn"
BDO,"Manager, Business Restructuring & Turnaround Services","Canada","https://bdo.wd3.myworkdayjobs.com/en-US/BDO/job/Toronto---Wellington-St/Manager--Business-Restructuring---Turnaround-Services_JR5657?source=LinkedIn"
"NAIT","Apprenticeship Coordinator, Office of Apprenticeship","Canada","https://nait.wd10.myworkdayjobs.com/NAIT_Careers/job/Main-Campus/Apprenticeship-Coordinator--Office-of-Apprenticeship_JR100283?source=LinkedIn"
"SNDL","Multi-Unit Store Manager","Canada","https://sundial.wd10.myworkdayjobs.com/en-US/sndl_careers/job/Winnipeg-MB/Multi-Unit-Store-Manager_R6466?source=LinkedIn"
Shell,"Business Operations Analyst - French","Poland","https://shell.wd3.myworkdayjobs.com/ShellCareers/job/Shell-Business-Operations-DOT/Business-Operations-Analyst---French_R201417?source=APPLICANT_SOURCE_LinkedIn_Job_Board"
"Bird Construction","PLC Programmer","Canada","https://bird.wd3.myworkdayjobs.com/BirdConstructionCareers/job/Edmonton-AB/PLC-Programmer_JR-7283?source=LinkedIn"
"Orion Steel Group","Quality Systems Coordinator - Rod & Bar Mill","United States","https://orionsteel.wd5.myworkdayjobs.com/externalcareers/job/Pueblo-CO-USA/Quality-Systems-Coordinator---Rod---Bar-Mill_R7527-1?source=LinkedIn"
"Enbridge","TIS Data Network Operations and Support","United States","https://enbridge.wd3.myworkdayjobs.com/enbridge_careers/job/Salt-Lake-City-UT-USA/TIS-Data-Network-Operations-and-Support_70067-1?source=LinkedIn"
"Finning Canada","Heavy Duty Mechanic - Elkford","Canada","https://finning.wd3.myworkdayjobs.com/External/job/Elkford-BC-CA/Heavy-Duty-Mechanic---Elkford_R-2026-2606?source=LinkedIn"
